,gene,cluster
0,KRTAP4-7,0
1,OR2J2,0
2,ASB18,0
3,DUSP21,0
4,OR11A1,0
5,OR3A1,0
6,OR7A10,0
7,OR1E1,0
8,OR3A3,0
9,OR6A2,0
10,UBE2U,0
11,OR2F2,0
12,CDRT4,0
13,GAGE1,0
14,ASB12,0
15,DNAJB8,0
16,TAS2R9,0
17,SPATA3,0
18,POTEG,0
19,GTSF1L,0
20,VCX2,0
21,PABPC1L2A,0
22,KRT71,0
23,TBATA,0
24,TAS2R8,0
25,TAAR2,0
26,TAS2R1,0
27,C1QTNF9,0
28,IFNL1,0
29,OR2J3,0
30,GOLGA6L6,0
31,GOLGA6B,0
32,POTEM,0
33,OR10H1,0
34,OR7C2,0
35,OPN1MW,0
36,SPZ1,0
37,NT5C1B,0
38,FSCB,0
39,USP17L2,0
40,CAPZA3,0
41,IL36A,0
42,GALNTL5,0
43,SPEM1,0
44,POTEI,0
45,OPN1LW,0
46,KRT25,0
47,GPR78,0
48,PGA5,0
49,IFNL3,0
50,ENTHD1,0
51,OR1F1,0
52,TBC1D28,0
53,ODF3,0
54,GOLGA6D,0
55,SPPL2C,0
56,TPD52L3,0
57,MCHR2,0
58,ACTRT2,0
59,STRA8,0
60,LELP1,0
61,SKOR2,0
62,HEPN1,0
63,KRTAP1-5,0
64,SPANXC,0
65,TAAR1,0
66,KRT74,0
67,OTOG,0
68,NKX2-4,0
69,PANX3,0
70,HMGB4,0
71,KRTAP1-1,0
72,LYPD4,0
73,DNAJB7,0
74,CEACAM16,0
75,DAOA,0
76,AWAT2,0
77,OR10H3,0
78,STH,0
79,PFN3,0
80,ZIM3,0
81,OPN5,0
82,GOLGA6C,0
83,IGH,0
84,POTEE,0
85,CLDN25,0
86,SLC36A3,0
87,IGSF23,0
88,MSANTD3-TMEFF1,0
89,SPINK8,0
90,POTEH,0
91,TRIM42,0
92,DMRTC2,0
93,SCGB1D1,0
94,TMPRSS12,0
95,IQCF3,0
96,TMPRSS11F,0
97,CLDN22,0
98,PRM3,0
99,POM121L12,0
100,TAS1R2,0
101,FABP12,0
102,PDILT,0
103,NKX6-3,0
104,TRIM49C,0
105,OTOP3,0
106,NXNL1,0
107,CST9,0
108,NBPF19,0
109,AWAT1,0
110,TTLL8,0
111,SPATA16,0
112,SLC7A13,0
113,CIB3,0
114,GIMAP1-GIMAP5,0
115,POTED,0
116,GRXCR1,0
117,LRRC70,0
118,OR1A2,0
119,PTCHD3,0
120,BPIFA3,0
121,GABRR3,0
122,SIRPD,0
123,KRTAP2-3,0
124,KHDC1L,0
125,TMEM174,0
126,BHLHA9,0
127,OTUD6A,0
128,SULT1C3,0
129,PRAC1,0
130,ABHD16B,0
131,DEFB103B,0
132,IFNL2,0
133,CD200R1L,0
134,RNASE10,0
135,PABPC1L2B,0
136,TRIML1,0
137,PRAMEF8,0
138,IGK,0
139,VCX,0
140,LRRC52,0
141,OR4N2,0
142,MBD3L2,0
143,GRAPL,0
144,OR9Q1,0
145,IGFL3,0
146,TMPRSS7,0
147,FOXB2,0
148,TMCO5A,0
149,CPLX4,0
150,SAMD7,0
151,USP17L5,0
152,KRBA2,0
153,SPINK6,0
154,TRA,0
155,LRRC51,0
156,CABS1,0
157,POTEJ,0
158,RFPL4B,0
159,FRG2C,0
160,LYZL1,0
161,SPATA19,0
162,RFPL4A,0
163,TAS2R38,0
164,TGM6,0
165,SRRM5,0
166,SLC15A5,0
167,SUN5,0
168,NLRP8,0
169,OR1E2,0
170,MCTS2,0
171,MSMP,0
172,FOXR1,0
173,TSGA13,0
174,ARGFX,0
175,RNASE11,0
176,RPS4Y2,0
177,KNCN,0
178,LRIT2,0
179,IL36B,0
180,KRT40,0
181,PGBD3,0
182,TMIGD3,0
183,GUCA1C,0
184,TBC1D26,0
185,IL31,0
186,R3HDML,0
187,MRGPRX1,0
188,GPR119,0
189,SPANXB1,0
190,TRIM49,0
191,AADACL3,0
192,OR2C3,0
193,USP26,0
194,DEFB118,0
195,TRIM60,0
196,KCNK18,0
197,TCHHL1,0
198,CEACAM20,0
199,KRT28,0
200,TXNDC8,0
201,SLC35G3,0
202,GJA10,0
