"p_val"	"avg_log2FC"	"pct.1"	"pct.2"	"p_val_adj"	"cluster"	"gene"
"1"	0	2.78943390163869	0.696	0.311	0	"0"	"CCL5"
"2"	0	2.6794563256609	0.613	0.266	0	"0"	"NKG7"
"3"	0	2.61190197953324	0.53	0.16	0	"0"	"KLRB1"
"4"	0	2.22552297366768	0.597	0.225	0	"0"	"CD69"
"5"	0	2.18350704636877	0.615	0.193	0	"0"	"CST7"
"6"	0	2.14129817038229	0.869	0.638	0	"0"	"CXCR4"
"7"	0	2.13835010864434	0.442	0.114	0	"0"	"GZMK"
"8"	0	2.08550311114089	0.584	0.218	0	"0"	"CD7"
"9"	0	2.06631528362098	0.589	0.183	0	"0"	"CD3D"
"10"	0	2.06300142991782	0.514	0.424	0	"0"	"CMC1"
"11"	0	2.0250834140418	0.544	0.145	0	"0"	"GZMA"
"12"	0	2.02138744477732	0.402	0.091	0	"0"	"KLRD1"
"13"	0	-2.08623774137772	0.495	0.855	0	"0"	"CST3"
"14"	0	-2.30432385744886	0.188	0.565	0	"0"	"LYZ"
"15"	0	-2.35215904700543	0.199	0.48	0	"0"	"C1QC"
"16"	0	-2.37804867845731	0.19	0.379	0	"0"	"IGFBP7"
"17"	0	-2.39681035407548	0.389	0.643	0	"0"	"C1QA"
"18"	0	-2.39829816999057	0.666	0.857	0	"0"	"HLA-DRA"
"19"	0	-2.51765825175653	0.358	0.614	0	"0"	"C1QB"
"20"	7.21969379175382e-81	-2.57162451128002	0.73	0.769	1.85632766773574e-76	"0"	"IGKC"
"21"	1.10602166440996e-72	-2.71583101891648	0.337	0.438	2.8438029035309e-68	"0"	"IGHG1"
"22"	5.1290758559382e-53	-2.57217962076432	0.303	0.377	1.31878798407883e-48	"0"	"IGHG4"
"23"	5.16413605435288e-34	-2.69569699042719	0.34	0.417	1.32780266229521e-29	"0"	"IGLC2"
"24"	4.07661960754161e-11	-3.0084311415653	0.343	0.405	1.0481804334911e-06	"0"	"IGHG3"
"25"	0	3.4222949676154	0.999	0.484	0	"1"	"C1QB"
"26"	0	3.35380426031744	0.999	0.516	0	"1"	"C1QA"
"27"	0	3.22053935018515	0.993	0.332	0	"1"	"C1QC"
"28"	0	3.13521010905671	0.462	0.119	0	"1"	"MARCO"
