cluster,gene
1,TTN
1,ACTA1
1,CA3
1,ACTN2
1,RYR1
1,LDB3
1,SCN4A
1,ANKRD1
1,PDLIM3
1,STAC3
1,ALPK3
1,OBSCN
1,CLIC5
1,HRC
1,CSRP3
1,ENO3
1,TNNC1
1,TNNT1
1,COX6A2
1,DES
1,CACNA1S
1,MYH7
1,SLN
1,MB
1,UCP3
1,ANKRD2
1,CKM
1,NEB
1,PYGM
1,MYL3
1,MYOM2
1,CHRNG
1,MYBPC1
1,MYOM1
1,CAV3
1,HSPB7
1,CASQ1
1,TCAP
1,ATP2A1
1,S100A1
1,CMYA5
1,SRL
1,SGCG
1,MYPN
1,TMEM38A
1,TXLNB
1,TNNI2
1,ASB2
1,TRDN
1,TNNT3
1,CKMT2
1,MYH6
1,PGAM2
1,STBD1
1,APOBEC2
1,RPL3L
1,HSPB3
1,MYOZ1
1,SMYD1
1,SMTNL2
1,SMPX
1,CACNG1
1,SGCA
1,FBXO40
1,SYNPO2L
1,MYOT
1,MYL1
1,MYOZ2
1,MYL2
1,TRIM63
1,TNNI1
1,NRAP
1,TNNC2
1,TRIM54
1,MYBPC2
1,FBP2
1,MYH2
1,MYLK2
1,MYOM3
1,AMPD1
1,KLHL41
1,XIRP1
1,PPP1R3A
1,UNC45B
1,MYO18B
1,LMOD2
1,MYF6
1,XIRP2
1,ABRA
1,ANKRD23
1,FITM1
1,MYH1
1,ART1
1,DUSP13
1,TMOD4
1,PERM1
1,KLHL38
1,DHRS7C
1,SMTNL1
1,PRKAG3
1,NT5C1A
1,KLHL40
1,ASB11
1,VGLL2
1,MYZAP
1,ASB10
1,LRRC14B
1,SMCO1
1,PLPP7
1,MYADML2
1,ASB15
1,YIPF7
2,EFNA3
2,WNT7B
2,ABCA12
2,NMU
2,ALOX12B
2,ATP6V0A4
2,EDAR
2,RNF39
2,KLK5
2,TTC22
2,BARX2
2,CARD14
2,XCR1
2,MYCL
2,SERPINB7
2,TMPRSS13
2,PSORS1C2
2,MYEOV
2,PSAPL1
2,THEM5
2,TINCR
2,KRT73
3,OR7E53P
3,OR2AS2P
3,OR6C71P
3,H1-12P
3,ELOA3BP
3,SPDYE14
3,TPRX1P1
3,H2AC3P
3,OR9H1P
3,DUXAP6
3,OR13D2P
3,OR6D1P
3,RN7SKP60
4,LINC01595
4,H2BC16P
4,MIR4704
4,OR7E103P
4,MIR4501
4,FOXL3-OT1
4,MIR3168
5,PRR20B
5,PRR20D
5,PRR20C
5,PRR20E
5,PRR20A
